turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-15,2026-01-15 01:00:00,2,context_mean,0.02,0.2388095238095238
2,2026-01-15,2026-01-15 02:00:00,3,context_mean,0.011666666666666667,0.2388095238095238
2,2026-01-15,2026-01-15 03:00:00,4,context_mean,0.011666666666666667,0.2388095238095238
2,2026-01-15,2026-01-15 04:00:00,5,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 05:00:00,6,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 06:00:00,7,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 07:00:00,8,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 08:00:00,9,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 09:00:00,10,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 10:00:00,11,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 11:00:00,12,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 12:00:00,13,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 13:00:00,14,context_mean,0.01,0.2388095238095238
2,2026-01-15,2026-01-15 14:00:00,15,context_mean,0.005,0.2388095238095238
2,2026-01-15,2026-01-15 15:00:00,16,context_mean,0.024999999999999998,0.2388095238095238
2,2026-01-15,2026-01-15 16:00:00,17,context_mean,0.04833333333333334,0.2388095238095238
2,2026-01-15,2026-01-15 17:00:00,18,context_mean,0.08666666666666667,0.2388095238095238
2,2026-01-15,2026-01-15 18:00:00,19,context_mean,0.10333333333333333,0.2388095238095238
2,2026-01-15,2026-01-15 19:00:00,20,context_mean,0.05666666666666667,0.2388095238095238
2,2026-01-15,2026-01-15 20:00:00,21,context_mean,0.11166666666666665,0.2388095238095238
2,2026-01-15,2026-01-15 21:00:00,22,context_mean,0.28833333333333333,0.2388095238095238
2,2026-01-15,2026-01-15 22:00:00,23,context_mean,0.056666666666666664,0.2388095238095238
2,2026-01-15,2026-01-15 23:00:00,24,context_mean,0.006666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 00:00:00,25,context_mean,0.09833333333333334,0.2388095238095238
2,2026-01-15,2026-01-16 01:00:00,26,context_mean,0.14,0.2388095238095238
2,2026-01-15,2026-01-16 02:00:00,27,context_mean,0.08333333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 03:00:00,28,context_mean,0.04833333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 04:00:00,29,context_mean,0.03666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 05:00:00,30,context_mean,0.013333333333333334,0.2388095238095238
2,2026-01-15,2026-01-16 06:00:00,31,context_mean,0.041666666666666664,0.2388095238095238
2,2026-01-15,2026-01-16 07:00:00,32,context_mean,0.02666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 08:00:00,33,context_mean,0.018333333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 09:00:00,34,context_mean,0.02666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 10:00:00,35,context_mean,0.02666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 11:00:00,36,context_mean,0.024999999999999998,0.2388095238095238
2,2026-01-15,2026-01-16 12:00:00,37,context_mean,0.03666666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 13:00:00,38,context_mean,0.105,0.2388095238095238
2,2026-01-15,2026-01-16 14:00:00,39,context_mean,0.215,0.2388095238095238
2,2026-01-15,2026-01-16 15:00:00,40,context_mean,0.4283333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 16:00:00,41,context_mean,0.455,0.2388095238095238
2,2026-01-15,2026-01-16 17:00:00,42,context_mean,0.45,0.2388095238095238
2,2026-01-15,2026-01-16 18:00:00,43,context_mean,0.6716666666666667,0.2388095238095238
2,2026-01-15,2026-01-16 19:00:00,44,context_mean,0.7916666666666666,0.2388095238095238
2,2026-01-15,2026-01-16 20:00:00,45,context_mean,0.91,0.2388095238095238
2,2026-01-15,2026-01-16 21:00:00,46,context_mean,0.8883333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 22:00:00,47,context_mean,0.9233333333333333,0.2388095238095238
2,2026-01-15,2026-01-16 23:00:00,48,context_mean,0.7833333333333333,0.2388095238095238
2,2026-01-15,2026-01-15 00:00:00,1,catboost,0.06,0.37725471443843295
2,2026-01-15,2026-01-15 01:00:00,2,catboost,0.02,0.37784821650553885
2,2026-01-15,2026-01-15 02:00:00,3,catboost,0.011666666666666667,0.369689669747962
2,2026-01-15,2026-01-15 03:00:00,4,catboost,0.011666666666666667,0.36419283241837724
2,2026-01-15,2026-01-15 04:00:00,5,catboost,0.01,0.35979411933828653
2,2026-01-15,2026-01-15 05:00:00,6,catboost,0.01,0.3718928124075949
2,2026-01-15,2026-01-15 06:00:00,7,catboost,0.01,0.39596811707158824
2,2026-01-15,2026-01-15 07:00:00,8,catboost,0.01,0.38801298906654375
2,2026-01-15,2026-01-15 08:00:00,9,catboost,0.01,0.39624342265559276
2,2026-01-15,2026-01-15 09:00:00,10,catboost,0.01,0.42242271224777583
2,2026-01-15,2026-01-15 10:00:00,11,catboost,0.01,0.43875821193373943
2,2026-01-15,2026-01-15 11:00:00,12,catboost,0.01,0.4484119342884144
2,2026-01-15,2026-01-15 12:00:00,13,catboost,0.01,0.4524565859860089
2,2026-01-15,2026-01-15 13:00:00,14,catboost,0.01,0.4524565859860089
2,2026-01-15,2026-01-15 14:00:00,15,catboost,0.005,0.4566860796290423
2,2026-01-15,2026-01-15 15:00:00,16,catboost,0.024999999999999998,0.4577376513705125
2,2026-01-15,2026-01-15 16:00:00,17,catboost,0.04833333333333334,0.4561845984019484
2,2026-01-15,2026-01-15 17:00:00,18,catboost,0.08666666666666667,0.46478805436515247
2,2026-01-15,2026-01-15 18:00:00,19,catboost,0.10333333333333333,0.464633671543882
2,2026-01-15,2026-01-15 19:00:00,20,catboost,0.05666666666666667,0.4708791449385379
2,2026-01-15,2026-01-15 20:00:00,21,catboost,0.11166666666666665,0.46941213235132984
2,2026-01-15,2026-01-15 21:00:00,22,catboost,0.28833333333333333,0.4691263783817175
2,2026-01-15,2026-01-15 22:00:00,23,catboost,0.056666666666666664,0.45951658065700773
2,2026-01-15,2026-01-15 23:00:00,24,catboost,0.006666666666666667,0.45502787632199226
2,2026-01-15,2026-01-16 00:00:00,25,catboost,0.09833333333333334,0.45502787632199226
2,2026-01-15,2026-01-16 01:00:00,26,catboost,0.14,0.45942717194559163
2,2026-01-15,2026-01-16 02:00:00,27,catboost,0.08333333333333333,0.4501670127466941
2,2026-01-15,2026-01-16 03:00:00,28,catboost,0.04833333333333333,0.4461015999805442
2,2026-01-15,2026-01-16 04:00:00,29,catboost,0.03666666666666667,0.4380500791706273
2,2026-01-15,2026-01-16 05:00:00,30,catboost,0.013333333333333334,0.4395170917578353
2,2026-01-15,2026-01-16 06:00:00,31,catboost,0.041666666666666664,0.4395170917578353
2,2026-01-15,2026-01-16 07:00:00,32,catboost,0.02666666666666667,0.42091605741817706
2,2026-01-15,2026-01-16 08:00:00,33,catboost,0.018333333333333333,0.41257181214695504
2,2026-01-15,2026-01-16 09:00:00,34,catboost,0.02666666666666667,0.42511655950051325
2,2026-01-15,2026-01-16 10:00:00,35,catboost,0.02666666666666667,0.43508577864443776
2,2026-01-15,2026-01-16 11:00:00,36,catboost,0.024999999999999998,0.44434593784333537
2,2026-01-15,2026-01-16 12:00:00,37,catboost,0.03666666666666667,0.44839058954092986
2,2026-01-15,2026-01-16 13:00:00,38,catboost,0.105,0.44839058954092986
2,2026-01-15,2026-01-16 14:00:00,39,catboost,0.215,0.4526200831839633
2,2026-01-15,2026-01-16 15:00:00,40,catboost,0.4283333333333333,0.45367165492543343
2,2026-01-15,2026-01-16 16:00:00,41,catboost,0.455,0.45211860195686937
2,2026-01-15,2026-01-16 17:00:00,42,catboost,0.45,0.4607220579200734
2,2026-01-15,2026-01-16 18:00:00,43,catboost,0.6716666666666667,0.4607220579200734
2,2026-01-15,2026-01-16 19:00:00,44,catboost,0.7916666666666666,0.4793230922597317
2,2026-01-15,2026-01-16 20:00:00,45,catboost,0.91,0.47785607967252375
2,2026-01-15,2026-01-16 21:00:00,46,catboost,0.8883333333333333,0.47757032570291136
2,2026-01-15,2026-01-16 22:00:00,47,catboost,0.9233333333333333,0.4679605279782016
2,2026-01-15,2026-01-16 23:00:00,48,catboost,0.7833333333333333,0.46347182364318606
2,2026-01-15,2026-01-15 00:00:00,1,sarimax,0.06,0.1522514783134204
2,2026-01-15,2026-01-15 01:00:00,2,sarimax,0.02,0.16965561126262577
2,2026-01-15,2026-01-15 02:00:00,3,sarimax,0.011666666666666667,0.18640299901902194
2,2026-01-15,2026-01-15 03:00:00,4,sarimax,0.011666666666666667,0.20318779140528986
2,2026-01-15,2026-01-15 04:00:00,5,sarimax,0.01,0.22051484238340927
2,2026-01-15,2026-01-15 05:00:00,6,sarimax,0.01,0.23868428433178737
2,2026-01-15,2026-01-15 06:00:00,7,sarimax,0.01,0.25778812489091135
2,2026-01-15,2026-01-15 07:00:00,8,sarimax,0.01,0.2777192943287933
2,2026-01-15,2026-01-15 08:00:00,9,sarimax,0.01,0.2981927029723032
2,2026-01-15,2026-01-15 09:00:00,10,sarimax,0.01,0.31877703188628737
2,2026-01-15,2026-01-15 10:00:00,11,sarimax,0.01,0.3389352324502056
2,2026-01-15,2026-01-15 11:00:00,12,sarimax,0.01,0.35807110254010305
2,2026-01-15,2026-01-15 12:00:00,13,sarimax,0.01,0.3755788799362212
2,2026-01-15,2026-01-15 13:00:00,14,sarimax,0.01,0.39089257629956764
2,2026-01-15,2026-01-15 14:00:00,15,sarimax,0.005,0.40353178226732345
2,2026-01-15,2026-01-15 15:00:00,16,sarimax,0.024999999999999998,0.413140905295551
2,2026-01-15,2026-01-15 16:00:00,17,sarimax,0.04833333333333334,0.4195192409724761
2,2026-01-15,2026-01-15 17:00:00,18,sarimax,0.08666666666666667,0.42263989561587845
2,2026-01-15,2026-01-15 18:00:00,19,sarimax,0.10333333333333333,0.42265633091286464
2,2026-01-15,2026-01-15 19:00:00,20,sarimax,0.05666666666666667,0.41989613876912474
2,2026-01-15,2026-01-15 20:00:00,21,sarimax,0.11166666666666665,0.41484251926921983
2,2026-01-15,2026-01-15 21:00:00,22,sarimax,0.28833333333333333,0.4081047677159744
2,2026-01-15,2026-01-15 22:00:00,23,sarimax,0.056666666666666664,0.40037982128668587
2,2026-01-15,2026-01-15 23:00:00,24,sarimax,0.006666666666666667,0.3924075211243408
2,2026-01-15,2026-01-16 00:00:00,25,sarimax,0.09833333333333334,0.38492267037857386
2,2026-01-15,2026-01-16 01:00:00,26,sarimax,0.14,0.3786071838401297
2,2026-01-15,2026-01-16 02:00:00,27,sarimax,0.08333333333333333,0.37404561567636196
2,2026-01-15,2026-01-16 03:00:00,28,sarimax,0.04833333333333333,0.37168711896316475
2,2026-01-15,2026-01-16 04:00:00,29,sarimax,0.03666666666666667,0.3718164500565503
2,2026-01-15,2026-01-16 05:00:00,30,sarimax,0.013333333333333334,0.3745360123577322
2,2026-01-15,2026-01-16 06:00:00,31,sarimax,0.041666666666666664,0.3797601798239279
2,2026-01-15,2026-01-16 07:00:00,32,sarimax,0.02666666666666667,0.3872223020391035
2,2026-01-15,2026-01-16 08:00:00,33,sarimax,0.018333333333333333,0.39649392691003
2,2026-01-15,2026-01-16 09:00:00,34,sarimax,0.02666666666666667,0.4070149430751844
2,2026-01-15,2026-01-16 10:00:00,35,sarimax,0.02666666666666667,0.4181325987256878
2,2026-01-15,2026-01-16 11:00:00,36,sarimax,0.024999999999999998,0.4291467475215167
2,2026-01-15,2026-01-16 12:00:00,37,sarimax,0.03666666666666667,0.4393582469289229
2,2026-01-15,2026-01-16 13:00:00,38,sarimax,0.105,0.4481172185823887
2,2026-01-15,2026-01-16 14:00:00,39,sarimax,0.215,0.4548678888774065
2,2026-01-15,2026-01-16 15:00:00,40,sarimax,0.4283333333333333,0.45918696033344
2,2026-01-15,2026-01-16 16:00:00,41,sarimax,0.455,0.46081290448822565
2,2026-01-15,2026-01-16 17:00:00,42,sarimax,0.45,0.4596641851872916
2,2026-01-15,2026-01-16 18:00:00,43,sarimax,0.6716666666666667,0.45584517498686355
2,2026-01-15,2026-01-16 19:00:00,44,sarimax,0.7916666666666666,0.44963936561428086
2,2026-01-15,2026-01-16 20:00:00,45,sarimax,0.91,0.4414903388985599
2,2026-01-15,2026-01-16 21:00:00,46,sarimax,0.8883333333333333,0.431971798309746
2,2026-01-15,2026-01-16 22:00:00,47,sarimax,0.9233333333333333,0.4217487064077777
2,2026-01-15,2026-01-16 23:00:00,48,sarimax,0.7833333333333333,0.4115321793143035
2,2026-01-16,2026-01-16 00:00:00,1,persistence,0.09833333333333334,0.006666666666666667
2,2026-01-16,2026-01-16 01:00:00,2,persistence,0.14,0.006666666666666667
2,2026-01-16,2026-01-16 02:00:00,3,persistence,0.08333333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 03:00:00,4,persistence,0.04833333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 04:00:00,5,persistence,0.03666666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 05:00:00,6,persistence,0.013333333333333334,0.006666666666666667
2,2026-01-16,2026-01-16 06:00:00,7,persistence,0.041666666666666664,0.006666666666666667
2,2026-01-16,2026-01-16 07:00:00,8,persistence,0.02666666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 08:00:00,9,persistence,0.018333333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 09:00:00,10,persistence,0.02666666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 10:00:00,11,persistence,0.02666666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 11:00:00,12,persistence,0.024999999999999998,0.006666666666666667
2,2026-01-16,2026-01-16 12:00:00,13,persistence,0.03666666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 13:00:00,14,persistence,0.105,0.006666666666666667
2,2026-01-16,2026-01-16 14:00:00,15,persistence,0.215,0.006666666666666667
2,2026-01-16,2026-01-16 15:00:00,16,persistence,0.4283333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 16:00:00,17,persistence,0.455,0.006666666666666667
2,2026-01-16,2026-01-16 17:00:00,18,persistence,0.45,0.006666666666666667
2,2026-01-16,2026-01-16 18:00:00,19,persistence,0.6716666666666667,0.006666666666666667
2,2026-01-16,2026-01-16 19:00:00,20,persistence,0.7916666666666666,0.006666666666666667
2,2026-01-16,2026-01-16 20:00:00,21,persistence,0.91,0.006666666666666667
2,2026-01-16,2026-01-16 21:00:00,22,persistence,0.8883333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 22:00:00,23,persistence,0.9233333333333333,0.006666666666666667
2,2026-01-16,2026-01-16 23:00:00,24,persistence,0.7833333333333333,0.006666666666666667
2,2026-01-16,2026-01-17 00:00:00,25,persistence,0.9199999999999999,0.006666666666666667
2,2026-01-16,2026-01-17 01:00:00,26,persistence,0.9683333333333333,0.006666666666666667
2,2026-01-16,2026-01-17 02:00:00,27,persistence,0.8966666666666666,0.006666666666666667
2,2026-01-16,2026-01-17 03:00:00,28,persistence,0.7949999999999999,0.006666666666666667
2,2026-01-16,2026-01-17 04:00:00,29,persistence,0.7400000000000001,0.006666666666666667
2,2026-01-16,2026-01-17 05:00:00,30,persistence,0.9349999999999999,0.006666666666666667
2,2026-01-16,2026-01-17 06:00:00,31,persistence,0.7983333333333333,0.006666666666666667
2,2026-01-16,2026-01-17 07:00:00,32,persistence,0.535,0.006666666666666667
2,2026-01-16,2026-01-17 08:00:00,33,persistence,0.38833333333333336,0.006666666666666667
2,2026-01-16,2026-01-17 09:00:00,34,persistence,0.36333333333333334,0.006666666666666667
2,2026-01-16,2026-01-17 10:00:00,35,persistence,0.225,0.006666666666666667
2,2026-01-16,2026-01-17 11:00:00,36,persistence,0.11833333333333333,0.006666666666666667
2,2026-01-16,2026-01-17 12:00:00,37,persistence,0.018333333333333333,0.006666666666666667
2,2026-01-16,2026-01-17 13:00:00,38,persistence,0.05333333333333334,0.006666666666666667
2,2026-01-16,2026-01-17 14:00:00,39,persistence,0.08666666666666667,0.006666666666666667
2,2026-01-16,2026-01-17 15:00:00,40,persistence,0.05333333333333334,0.006666666666666667
2,2026-01-16,2026-01-17 16:00:00,41,persistence,0.04,0.006666666666666667
2,2026-01-16,2026-01-17 17:00:00,42,persistence,0.01,0.006666666666666667
2,2026-01-16,2026-01-17 18:00:00,43,persistence,0.013333333333333334,0.006666666666666667
2,2026-01-16,2026-01-17 19:00:00,44,persistence,0.03,0.006666666666666667
2,2026-01-16,2026-01-17 20:00:00,45,persistence,0.011666666666666667,0.006666666666666667
2,2026-01-16,2026-01-17 21:00:00,46,persistence,0.01,0.006666666666666667
2,2026-01-16,2026-01-17 22:00:00,47,persistence,0.01,0.006666666666666667
2,2026-01-16,2026-01-17 23:00:00,48,persistence,0.01,0.006666666666666667
2,2026-01-16,2026-01-16 00:00:00,1,context_mean,0.09833333333333334,0.24028769841269837
2,2026-01-16,2026-01-16 01:00:00,2,context_mean,0.14,0.24028769841269837
2,2026-01-16,2026-01-16 02:00:00,3,context_mean,0.08333333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 03:00:00,4,context_mean,0.04833333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 04:00:00,5,context_mean,0.03666666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 05:00:00,6,context_mean,0.013333333333333334,0.24028769841269837
2,2026-01-16,2026-01-16 06:00:00,7,context_mean,0.041666666666666664,0.24028769841269837
2,2026-01-16,2026-01-16 07:00:00,8,context_mean,0.02666666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 08:00:00,9,context_mean,0.018333333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 09:00:00,10,context_mean,0.02666666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 10:00:00,11,context_mean,0.02666666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 11:00:00,12,context_mean,0.024999999999999998,0.24028769841269837
2,2026-01-16,2026-01-16 12:00:00,13,context_mean,0.03666666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 13:00:00,14,context_mean,0.105,0.24028769841269837
2,2026-01-16,2026-01-16 14:00:00,15,context_mean,0.215,0.24028769841269837
2,2026-01-16,2026-01-16 15:00:00,16,context_mean,0.4283333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 16:00:00,17,context_mean,0.455,0.24028769841269837
2,2026-01-16,2026-01-16 17:00:00,18,context_mean,0.45,0.24028769841269837
2,2026-01-16,2026-01-16 18:00:00,19,context_mean,0.6716666666666667,0.24028769841269837
2,2026-01-16,2026-01-16 19:00:00,20,context_mean,0.7916666666666666,0.24028769841269837
2,2026-01-16,2026-01-16 20:00:00,21,context_mean,0.91,0.24028769841269837
2,2026-01-16,2026-01-16 21:00:00,22,context_mean,0.8883333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 22:00:00,23,context_mean,0.9233333333333333,0.24028769841269837
2,2026-01-16,2026-01-16 23:00:00,24,context_mean,0.7833333333333333,0.24028769841269837
2,2026-01-16,2026-01-17 00:00:00,25,context_mean,0.9199999999999999,0.24028769841269837
2,2026-01-16,2026-01-17 01:00:00,26,context_mean,0.9683333333333333,0.24028769841269837
2,2026-01-16,2026-01-17 02:00:00,27,context_mean,0.8966666666666666,0.24028769841269837
2,2026-01-16,2026-01-17 03:00:00,28,context_mean,0.7949999999999999,0.24028769841269837
2,2026-01-16,2026-01-17 04:00:00,29,context_mean,0.7400000000000001,0.24028769841269837
2,2026-01-16,2026-01-17 05:00:00,30,context_mean,0.9349999999999999,0.24028769841269837
2,2026-01-16,2026-01-17 06:00:00,31,context_mean,0.7983333333333333,0.24028769841269837
2,2026-01-16,2026-01-17 07:00:00,32,context_mean,0.535,0.24028769841269837
2,2026-01-16,2026-01-17 08:00:00,33,context_mean,0.38833333333333336,0.24028769841269837
2,2026-01-16,2026-01-17 09:00:00,34,context_mean,0.36333333333333334,0.24028769841269837
2,2026-01-16,2026-01-17 10:00:00,35,context_mean,0.225,0.24028769841269837
2,2026-01-16,2026-01-17 11:00:00,36,context_mean,0.11833333333333333,0.24028769841269837
2,2026-01-16,2026-01-17 12:00:00,37,context_mean,0.018333333333333333,0.24028769841269837
2,2026-01-16,2026-01-17 13:00:00,38,context_mean,0.05333333333333334,0.24028769841269837
2,2026-01-16,2026-01-17 14:00:00,39,context_mean,0.08666666666666667,0.24028769841269837
2,2026-01-16,2026-01-17 15:00:00,40,context_mean,0.05333333333333334,0.24028769841269837
2,2026-01-16,2026-01-17 16:00:00,41,context_mean,0.04,0.24028769841269837
2,2026-01-16,2026-01-17 17:00:00,42,context_mean,0.01,0.24028769841269837
2,2026-01-16,2026-01-17 18:00:00,43,context_mean,0.013333333333333334,0.24028769841269837
2,2026-01-16,2026-01-17 19:00:00,44,context_mean,0.03,0.24028769841269837
2,2026-01-16,2026-01-17 20:00:00,45,context_mean,0.011666666666666667,0.24028769841269837
2,2026-01-16,2026-01-17 21:00:00,46,context_mean,0.01,0.24028769841269837
2,2026-01-16,2026-01-17 22:00:00,47,context_mean,0.01,0.24028769841269837
2,2026-01-16,2026-01-17 23:00:00,48,context_mean,0.01,0.24028769841269837
2,2026-01-16,2026-01-16 00:00:00,1,catboost,0.09833333333333334,0.274675761327879
2,2026-01-16,2026-01-16 01:00:00,2,catboost,0.14,0.287094960488625
2,2026-01-16,2026-01-16 02:00:00,3,catboost,0.08333333333333333,0.27988883581794316
2,2026-01-16,2026-01-16 03:00:00,4,catboost,0.04833333333333333,0.2854239317148374
2,2026-01-16,2026-01-16 04:00:00,5,catboost,0.03666666666666667,0.30024940016114976
2,2026-01-16,2026-01-16 05:00:00,6,catboost,0.013333333333333334,0.32528646080567847
2,2026-01-16,2026-01-16 06:00:00,7,catboost,0.041666666666666664,0.3566316955762769
2,2026-01-16,2026-01-16 07:00:00,8,catboost,0.02666666666666667,0.358305167662757
