turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-16,2026-01-16 21:00:00,22,catboost,0.9283333333333333,0.4288188565390253
1,2026-01-16,2026-01-16 22:00:00,23,catboost,0.8766666666666666,0.4261947060795497
1,2026-01-16,2026-01-16 23:00:00,24,catboost,0.85,0.4254543100385239
1,2026-01-16,2026-01-17 00:00:00,25,catboost,0.9683333333333334,0.4241802212933771
1,2026-01-16,2026-01-17 01:00:00,26,catboost,0.96,0.4215265128131013
1,2026-01-16,2026-01-17 02:00:00,27,catboost,0.895,0.41263264982614345
1,2026-01-16,2026-01-17 03:00:00,28,catboost,0.8250000000000001,0.40605442377022527
1,2026-01-16,2026-01-17 04:00:00,29,catboost,0.8166666666666665,0.4040050114449467
1,2026-01-16,2026-01-17 05:00:00,30,catboost,0.9033333333333333,0.4040050114449467
1,2026-01-16,2026-01-17 06:00:00,31,catboost,0.7000000000000001,0.4040050114449467
1,2026-01-16,2026-01-17 07:00:00,32,catboost,0.62,0.4040050114449467
1,2026-01-16,2026-01-17 08:00:00,33,catboost,0.4083333333333334,0.40685274614602457
1,2026-01-16,2026-01-17 09:00:00,34,catboost,0.4183333333333333,0.4084821016838405
1,2026-01-16,2026-01-17 10:00:00,35,catboost,0.2833333333333333,0.4150603277397587
1,2026-01-16,2026-01-17 11:00:00,36,catboost,0.13166666666666668,0.42691460394998776
1,2026-01-16,2026-01-17 12:00:00,37,catboost,0.051666666666666666,0.4295683124302636
1,2026-01-16,2026-01-17 13:00:00,38,catboost,0.06333333333333334,0.4308424011754104
1,2026-01-16,2026-01-17 14:00:00,39,catboost,0.08833333333333333,0.4294690290937982
1,2026-01-16,2026-01-17 15:00:00,40,catboost,0.05333333333333334,0.4320471947359067
1,2026-01-16,2026-01-17 16:00:00,41,catboost,0.03333333333333333,0.4320471947359067
1,2026-01-16,2026-01-17 17:00:00,42,catboost,0.01,0.4283528149341956
1,2026-01-16,2026-01-17 18:00:00,43,catboost,0.01,0.4283528149341956
1,2026-01-16,2026-01-17 19:00:00,44,catboost,0.028333333333333332,0.4283528149341956
1,2026-01-16,2026-01-17 20:00:00,45,catboost,0.013333333333333334,0.4283528149341956
1,2026-01-16,2026-01-17 21:00:00,46,catboost,0.01,0.4287728717216582
1,2026-01-16,2026-01-17 22:00:00,47,catboost,0.01,0.42614872126218256
1,2026-01-16,2026-01-17 23:00:00,48,catboost,0.01,0.4254083252211568
1,2026-01-16,2026-01-16 00:00:00,1,sarimax,0.09500000000000001,0.04525012290561142
1,2026-01-16,2026-01-16 01:00:00,2,sarimax,0.13833333333333334,0.07710550534125615
1,2026-01-16,2026-01-16 02:00:00,3,sarimax,0.07333333333333333,0.10643966622520679
1,2026-01-16,2026-01-16 03:00:00,4,sarimax,0.049999999999999996,0.1339944844307271
1,2026-01-16,2026-01-16 04:00:00,5,sarimax,0.04,0.16035987827710585
1,2026-01-16,2026-01-16 05:00:00,6,sarimax,0.013333333333333334,0.18596082794060514
1,2026-01-16,2026-01-16 06:00:00,7,sarimax,0.03166666666666667,0.21105292540548767
1,2026-01-16,2026-01-16 07:00:00,8,sarimax,0.02,0.23572702552276334
1,2026-01-16,2026-01-16 08:00:00,9,sarimax,0.03,0.2599229245848851
1,2026-01-16,2026-01-16 09:00:00,10,sarimax,0.07166666666666667,0.28345135336415817
1,2026-01-16,2026-01-16 10:00:00,11,sarimax,0.016666666666666666,0.30602298311185383
1,2026-01-16,2026-01-16 11:00:00,12,sarimax,0.04833333333333333,0.32728264543511343
1,2026-01-16,2026-01-16 12:00:00,13,sarimax,0.04,0.34684659395216483
1,2026-01-16,2026-01-16 13:00:00,14,sarimax,0.09000000000000001,0.3643404123984146
1,2026-01-16,2026-01-16 14:00:00,15,sarimax,0.22999999999999998,0.3794351154535289
1,2026-01-16,2026-01-16 15:00:00,16,sarimax,0.3833333333333333,0.39187909880446387
1,2026-01-16,2026-01-16 16:00:00,17,sarimax,0.375,0.4015238661961069
1,2026-01-16,2026-01-16 17:00:00,18,sarimax,0.4466666666666667,0.4083418748371358
1,2026-01-16,2026-01-16 18:00:00,19,sarimax,0.605,0.4124353682211752
1,2026-01-16,2026-01-16 19:00:00,20,sarimax,0.7666666666666666,0.4140356711269897
1,2026-01-16,2026-01-16 20:00:00,21,sarimax,0.9716666666666667,0.41349306390496443
1,2026-01-16,2026-01-16 21:00:00,22,sarimax,0.9283333333333333,0.4112579882815786
1,2026-01-16,2026-01-16 22:00:00,23,sarimax,0.8766666666666666,0.4078549214603787
1,2026-01-16,2026-01-16 23:00:00,24,sarimax,0.85,0.403850749362902
1,2026-01-16,2026-01-17 00:00:00,25,sarimax,0.9683333333333334,0.3998198397048484
1,2026-01-16,2026-01-17 01:00:00,26,sarimax,0.96,0.39630823598137516
1,2026-01-16,2026-01-17 02:00:00,27,sarimax,0.895,0.39379944927238675
1,2026-01-16,2026-01-17 03:00:00,28,sarimax,0.8250000000000001,0.39268421222401445
1,2026-01-16,2026-01-17 04:00:00,29,sarimax,0.8166666666666665,0.393236286246115
1,2026-01-16,2026-01-17 05:00:00,30,sarimax,0.9033333333333333,0.3955959974772274
1,2026-01-16,2026-01-17 06:00:00,31,sarimax,0.7000000000000001,0.3997626476900848
1,2026-01-16,2026-01-17 07:00:00,32,sarimax,0.62,0.4055963390892439
1,2026-01-16,2026-01-17 08:00:00,33,sarimax,0.4083333333333334,0.41282910824223656
1,2026-01-16,2026-01-17 09:00:00,34,sarimax,0.4183333333333333,0.42108462803074476
1,2026-01-16,2026-01-17 10:00:00,35,sarimax,0.2833333333333333,0.4299051508536392
1,2026-01-16,2026-01-17 11:00:00,36,sarimax,0.13166666666666668,0.43878387125131724
1,2026-01-16,2026-01-17 12:00:00,37,sarimax,0.051666666666666666,0.4472005153708568
1,2026-01-16,2026-01-17 13:00:00,38,sarimax,0.06333333333333334,0.4546577435043395
1,2026-01-16,2026-01-17 14:00:00,39,sarimax,0.08833333333333333,0.46071589536768376
1,2026-01-16,2026-01-17 15:00:00,40,sarimax,0.05333333333333334,0.46502371968653156
1,2026-01-16,2026-01-17 16:00:00,41,sarimax,0.03333333333333333,0.46734300238193854
1,2026-01-16,2026-01-17 17:00:00,42,sarimax,0.01,0.46756542260565226
1,2026-01-16,2026-01-17 18:00:00,43,sarimax,0.01,0.46572049477469296
1,2026-01-16,2026-01-17 19:00:00,44,sarimax,0.028333333333333332,0.4619740615457563
1,2026-01-16,2026-01-17 20:00:00,45,sarimax,0.013333333333333334,0.4566174459922826
1,2026-01-16,2026-01-17 21:00:00,46,sarimax,0.01,0.45004800725277877
1,2026-01-16,2026-01-17 22:00:00,47,sarimax,0.01,0.4427424292592508
1,2026-01-16,2026-01-17 23:00:00,48,sarimax,0.01,0.4352245669339513
1,2026-01-17,2026-01-17 00:00:00,1,persistence,0.9683333333333334,0.85
1,2026-01-17,2026-01-17 01:00:00,2,persistence,0.96,0.85
1,2026-01-17,2026-01-17 02:00:00,3,persistence,0.895,0.85
1,2026-01-17,2026-01-17 03:00:00,4,persistence,0.8250000000000001,0.85
1,2026-01-17,2026-01-17 04:00:00,5,persistence,0.8166666666666665,0.85
1,2026-01-17,2026-01-17 05:00:00,6,persistence,0.9033333333333333,0.85
1,2026-01-17,2026-01-17 06:00:00,7,persistence,0.7000000000000001,0.85
1,2026-01-17,2026-01-17 07:00:00,8,persistence,0.62,0.85
1,2026-01-17,2026-01-17 08:00:00,9,persistence,0.4083333333333334,0.85
1,2026-01-17,2026-01-17 09:00:00,10,persistence,0.4183333333333333,0.85
1,2026-01-17,2026-01-17 10:00:00,11,persistence,0.2833333333333333,0.85
1,2026-01-17,2026-01-17 11:00:00,12,persistence,0.13166666666666668,0.85
1,2026-01-17,2026-01-17 12:00:00,13,persistence,0.051666666666666666,0.85
1,2026-01-17,2026-01-17 13:00:00,14,persistence,0.06333333333333334,0.85
1,2026-01-17,2026-01-17 14:00:00,15,persistence,0.08833333333333333,0.85
1,2026-01-17,2026-01-17 15:00:00,16,persistence,0.05333333333333334,0.85
1,2026-01-17,2026-01-17 16:00:00,17,persistence,0.03333333333333333,0.85
1,2026-01-17,2026-01-17 17:00:00,18,persistence,0.01,0.85
1,2026-01-17,2026-01-17 18:00:00,19,persistence,0.01,0.85
1,2026-01-17,2026-01-17 19:00:00,20,persistence,0.028333333333333332,0.85
1,2026-01-17,2026-01-17 20:00:00,21,persistence,0.013333333333333334,0.85
1,2026-01-17,2026-01-17 21:00:00,22,persistence,0.01,0.85
1,2026-01-17,2026-01-17 22:00:00,23,persistence,0.01,0.85
1,2026-01-17,2026-01-17 23:00:00,24,persistence,0.01,0.85
1,2026-01-17,2026-01-18 00:00:00,25,persistence,0.01,0.85
1,2026-01-17,2026-01-18 01:00:00,26,persistence,0.01,0.85
1,2026-01-17,2026-01-18 02:00:00,27,persistence,0.01,0.85
1,2026-01-17,2026-01-18 03:00:00,28,persistence,0.01,0.85
1,2026-01-17,2026-01-18 04:00:00,29,persistence,0.01,0.85
1,2026-01-17,2026-01-18 05:00:00,30,persistence,0.01,0.85
1,2026-01-17,2026-01-18 06:00:00,31,persistence,0.013333333333333334,0.85
1,2026-01-17,2026-01-18 07:00:00,32,persistence,0.01,0.85
1,2026-01-17,2026-01-18 08:00:00,33,persistence,0.011666666666666667,0.85
1,2026-01-17,2026-01-18 09:00:00,34,persistence,0.09666666666666668,0.85
1,2026-01-17,2026-01-18 10:00:00,35,persistence,0.051666666666666666,0.85
1,2026-01-17,2026-01-18 11:00:00,36,persistence,0.15333333333333335,0.85
1,2026-01-17,2026-01-18 12:00:00,37,persistence,0.2333333333333333,0.85
1,2026-01-17,2026-01-18 13:00:00,38,persistence,0.3516666666666666,0.85
1,2026-01-17,2026-01-18 14:00:00,39,persistence,0.375,0.85
1,2026-01-17,2026-01-18 15:00:00,40,persistence,0.23166666666666666,0.85
1,2026-01-17,2026-01-18 16:00:00,41,persistence,0.16833333333333333,0.85
1,2026-01-17,2026-01-18 17:00:00,42,persistence,0.12,0.85
1,2026-01-17,2026-01-18 18:00:00,43,persistence,0.19166666666666665,0.85
1,2026-01-17,2026-01-18 19:00:00,44,persistence,0.20333333333333334,0.85
1,2026-01-17,2026-01-18 20:00:00,45,persistence,0.2916666666666667,0.85
1,2026-01-17,2026-01-18 21:00:00,46,persistence,0.3066666666666667,0.85
1,2026-01-17,2026-01-18 22:00:00,47,persistence,0.31666666666666665,0.85
1,2026-01-17,2026-01-18 23:00:00,48,persistence,0.225,0.85
1,2026-01-17,2026-01-17 00:00:00,1,context_mean,0.9683333333333334,0.28526785714285713
1,2026-01-17,2026-01-17 01:00:00,2,context_mean,0.96,0.28526785714285713
1,2026-01-17,2026-01-17 02:00:00,3,context_mean,0.895,0.28526785714285713
1,2026-01-17,2026-01-17 03:00:00,4,context_mean,0.8250000000000001,0.28526785714285713
1,2026-01-17,2026-01-17 04:00:00,5,context_mean,0.8166666666666665,0.28526785714285713
1,2026-01-17,2026-01-17 05:00:00,6,context_mean,0.9033333333333333,0.28526785714285713
1,2026-01-17,2026-01-17 06:00:00,7,context_mean,0.7000000000000001,0.28526785714285713
1,2026-01-17,2026-01-17 07:00:00,8,context_mean,0.62,0.28526785714285713
1,2026-01-17,2026-01-17 08:00:00,9,context_mean,0.4083333333333334,0.28526785714285713
1,2026-01-17,2026-01-17 09:00:00,10,context_mean,0.4183333333333333,0.28526785714285713
1,2026-01-17,2026-01-17 10:00:00,11,context_mean,0.2833333333333333,0.28526785714285713
1,2026-01-17,2026-01-17 11:00:00,12,context_mean,0.13166666666666668,0.28526785714285713
1,2026-01-17,2026-01-17 12:00:00,13,context_mean,0.051666666666666666,0.28526785714285713
1,2026-01-17,2026-01-17 13:00:00,14,context_mean,0.06333333333333334,0.28526785714285713
1,2026-01-17,2026-01-17 14:00:00,15,context_mean,0.08833333333333333,0.28526785714285713
1,2026-01-17,2026-01-17 15:00:00,16,context_mean,0.05333333333333334,0.28526785714285713
1,2026-01-17,2026-01-17 16:00:00,17,context_mean,0.03333333333333333,0.28526785714285713
1,2026-01-17,2026-01-17 17:00:00,18,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-17 18:00:00,19,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-17 19:00:00,20,context_mean,0.028333333333333332,0.28526785714285713
1,2026-01-17,2026-01-17 20:00:00,21,context_mean,0.013333333333333334,0.28526785714285713
1,2026-01-17,2026-01-17 21:00:00,22,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-17 22:00:00,23,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-17 23:00:00,24,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 00:00:00,25,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 01:00:00,26,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 02:00:00,27,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 03:00:00,28,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 04:00:00,29,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 05:00:00,30,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 06:00:00,31,context_mean,0.013333333333333334,0.28526785714285713
1,2026-01-17,2026-01-18 07:00:00,32,context_mean,0.01,0.28526785714285713
1,2026-01-17,2026-01-18 08:00:00,33,context_mean,0.011666666666666667,0.28526785714285713
1,2026-01-17,2026-01-18 09:00:00,34,context_mean,0.09666666666666668,0.28526785714285713
1,2026-01-17,2026-01-18 10:00:00,35,context_mean,0.051666666666666666,0.28526785714285713
1,2026-01-17,2026-01-18 11:00:00,36,context_mean,0.15333333333333335,0.28526785714285713
1,2026-01-17,2026-01-18 12:00:00,37,context_mean,0.2333333333333333,0.28526785714285713
1,2026-01-17,2026-01-18 13:00:00,38,context_mean,0.3516666666666666,0.28526785714285713
1,2026-01-17,2026-01-18 14:00:00,39,context_mean,0.375,0.28526785714285713
1,2026-01-17,2026-01-18 15:00:00,40,context_mean,0.23166666666666666,0.28526785714285713
1,2026-01-17,2026-01-18 16:00:00,41,context_mean,0.16833333333333333,0.28526785714285713
1,2026-01-17,2026-01-18 17:00:00,42,context_mean,0.12,0.28526785714285713
1,2026-01-17,2026-01-18 18:00:00,43,context_mean,0.19166666666666665,0.28526785714285713
1,2026-01-17,2026-01-18 19:00:00,44,context_mean,0.20333333333333334,0.28526785714285713
1,2026-01-17,2026-01-18 20:00:00,45,context_mean,0.2916666666666667,0.28526785714285713
1,2026-01-17,2026-01-18 21:00:00,46,context_mean,0.3066666666666667,0.28526785714285713
1,2026-01-17,2026-01-18 22:00:00,47,context_mean,0.31666666666666665,0.28526785714285713
1,2026-01-17,2026-01-18 23:00:00,48,context_mean,0.225,0.28526785714285713
1,2026-01-17,2026-01-17 00:00:00,1,catboost,0.9683333333333334,0.5931772907577648
1,2026-01-17,2026-01-17 01:00:00,2,catboost,0.96,0.590523582277489
1,2026-01-17,2026-01-17 02:00:00,3,catboost,0.895,0.5851862200301966
1,2026-01-17,2026-01-17 03:00:00,4,catboost,0.8250000000000001,0.5774768776634502
1,2026-01-17,2026-01-17 04:00:00,5,catboost,0.8166666666666665,0.5565635541679687
1,2026-01-17,2026-01-17 05:00:00,6,catboost,0.9033333333333333,0.5236773913126616
1,2026-01-17,2026-01-17 06:00:00,7,catboost,0.7000000000000001,0.48830942675011896
1,2026-01-17,2026-01-17 07:00:00,8,catboost,0.62,0.4586642161405663
1,2026-01-17,2026-01-17 08:00:00,9,catboost,0.4083333333333334,0.4512505019992734
1,2026-01-17,2026-01-17 09:00:00,10,catboost,0.4183333333333333,0.434064145478718
1,2026-01-17,2026-01-17 10:00:00,11,catboost,0.2833333333333333,0.4329455296579728
1,2026-01-17,2026-01-17 11:00:00,12,catboost,0.13166666666666668,0.44118120888781176
1,2026-01-17,2026-01-17 12:00:00,13,catboost,0.051666666666666666,0.44067275574540526
1,2026-01-17,2026-01-17 13:00:00,14,catboost,0.06333333333333334,0.44194684449055205
1,2026-01-17,2026-01-17 14:00:00,15,catboost,0.08833333333333333,0.4423385710569901
1,2026-01-17,2026-01-17 15:00:00,16,catboost,0.05333333333333334,0.4436154698764134
1,2026-01-17,2026-01-17 16:00:00,17,catboost,0.03333333333333333,0.44420310489286463
1,2026-01-17,2026-01-17 17:00:00,18,catboost,0.01,0.44187234952434107
1,2026-01-17,2026-01-17 18:00:00,19,catboost,0.01,0.44187234952434107
1,2026-01-17,2026-01-17 19:00:00,20,catboost,0.028333333333333332,0.44187234952434107
1,2026-01-17,2026-01-17 20:00:00,21,catboost,0.013333333333333334,0.44187234952434107
1,2026-01-17,2026-01-17 21:00:00,22,catboost,0.01,0.44229240631180367
1,2026-01-17,2026-01-17 22:00:00,23,catboost,0.01,0.4397629030865486
1,2026-01-17,2026-01-17 23:00:00,24,catboost,0.01,0.4378205098757082
1,2026-01-17,2026-01-18 00:00:00,25,catboost,0.01,0.4365464211305614
1,2026-01-17,2026-01-18 01:00:00,26,catboost,0.01,0.43389271265028556
1,2026-01-17,2026-01-18 02:00:00,27,catboost,0.01,0.4285553504029932
1,2026-01-17,2026-01-18 03:00:00,28,catboost,0.01,0.42324148335042316
1,2026-01-17,2026-01-18 04:00:00,29,catboost,0.01,0.4199307362399709
1,2026-01-17,2026-01-18 05:00:00,30,catboost,0.01,0.4199307362399709
1,2026-01-17,2026-01-18 06:00:00,31,catboost,0.013333333333333334,0.4199307362399709
1,2026-01-17,2026-01-18 07:00:00,32,catboost,0.01,0.4199307362399709
1,2026-01-17,2026-01-18 08:00:00,33,catboost,0.011666666666666667,0.4208697806366554
1,2026-01-17,2026-01-18 09:00:00,34,catboost,0.09666666666666668,0.4237604709596451
1,2026-01-17,2026-01-18 10:00:00,35,catboost,0.051666666666666666,0.4290743380122151
1,2026-01-17,2026-01-18 11:00:00,36,catboost,0.15333333333333335,0.4373540778757489
1,2026-01-17,2026-01-18 12:00:00,37,catboost,0.2333333333333333,0.4400077863560248
1,2026-01-17,2026-01-18 13:00:00,38,catboost,0.3516666666666666,0.44128187510117156
1,2026-01-17,2026-01-18 14:00:00,39,catboost,0.375,0.44167360166760955
1,2026-01-17,2026-01-18 15:00:00,40,catboost,0.23166666666666666,0.44420310489286463
1,2026-01-17,2026-01-18 16:00:00,41,catboost,0.16833333333333333,0.44420310489286463
1,2026-01-17,2026-01-18 17:00:00,42,catboost,0.12,0.44187234952434107
1,2026-01-17,2026-01-18 18:00:00,43,catboost,0.19166666666666665,0.44187234952434107
1,2026-01-17,2026-01-18 19:00:00,44,catboost,0.20333333333333334,0.44187234952434107
1,2026-01-17,2026-01-18 20:00:00,45,catboost,0.2916666666666667,0.44187234952434107
1,2026-01-17,2026-01-18 21:00:00,46,catboost,0.3066666666666667,0.44229240631180367
1,2026-01-17,2026-01-18 22:00:00,47,catboost,0.31666666666666665,0.4397629030865486
1,2026-01-17,2026-01-18 23:00:00,48,catboost,0.225,0.4378205098757082
1,2026-01-17,2026-01-17 00:00:00,1,sarimax,0.9683333333333334,0.8015133716036501
1,2026-01-17,2026-01-17 01:00:00,2,sarimax,0.96,0.7579757571952199
1,2026-01-17,2026-01-17 02:00:00,3,sarimax,0.895,0.7194292777703972
1,2026-01-17,2026-01-17 03:00:00,4,sarimax,0.8250000000000001,0.6858672573914792
1,2026-01-17,2026-01-17 04:00:00,5,sarimax,0.8166666666666665,0.6572056479294318
1,2026-01-17,2026-01-17 05:00:00,6,sarimax,0.9033333333333333,0.6332626192550894
1,2026-01-17,2026-01-17 06:00:00,7,sarimax,0.7000000000000001,0.6137474175402566
1,2026-01-17,2026-01-17 07:00:00,8,sarimax,0.62,0.598258991443636
1,2026-01-17,2026-01-17 08:00:00,9,sarimax,0.4083333333333334,0.5862942461500386
1,2026-01-17,2026-01-17 09:00:00,10,sarimax,0.4183333333333333,0.5772651523911363
1,2026-01-17,2026-01-17 10:00:00,11,sarimax,0.2833333333333333,0.5705233550858438
1,2026-01-17,2026-01-17 11:00:00,12,sarimax,0.13166666666666668,0.5653904340251884
1,2026-01-17,2026-01-17 12:00:00,13,sarimax,0.051666666666666666,0.5611916008418738
1,2026-01-17,2026-01-17 13:00:00,14,sarimax,0.06333333333333334,0.5572903976272456
1,2026-01-17,2026-01-17 14:00:00,15,sarimax,0.08833333333333333,0.5531219080728639
1,2026-01-17,2026-01-17 15:00:00,16,sarimax,0.05333333333333334,0.5482221057854073
1,2026-01-17,2026-01-17 16:00:00,17,sarimax,0.03333333333333333,0.5422512388355775
1,2026-01-17,2026-01-17 17:00:00,18,sarimax,0.01,0.5350095660764846
1,2026-01-17,2026-01-17 18:00:00,19,sarimax,0.01,0.5264442910334587
1,2026-01-17,2026-01-17 19:00:00,20,sarimax,0.028333333333333332,0.5166471471884079
1,2026-01-17,2026-01-17 20:00:00,21,sarimax,0.013333333333333334,0.5058427329119424
1,2026-01-17,2026-01-17 21:00:00,22,sarimax,0.01,0.49436833129961655
1,2026-01-17,2026-01-17 22:00:00,23,sarimax,0.01,0.4826465364069168
1,2026-01-17,2026-01-17 23:00:00,24,sarimax,0.01,0.4711525029655025
1,2026-01-17,2026-01-18 00:00:00,25,sarimax,0.01,0.46037800788624006
1,2026-01-17,2026-01-18 01:00:00,26,sarimax,0.01,0.45079473346769733
1,2026-01-17,2026-01-18 02:00:00,27,sarimax,0.01,0.4428192391773075
1,2026-01-17,2026-01-18 03:00:00,28,sarimax,0.01,0.4367819773185122
1,2026-01-17,2026-01-18 04:00:00,29,sarimax,0.01,0.4329024354818949
1,2026-01-17,2026-01-18 05:00:00,30,sarimax,0.01,0.43127207400119544
1,2026-01-17,2026-01-18 06:00:00,31,sarimax,0.013333333333333334,0.4318461979872006
1,2026-01-17,2026-01-18 07:00:00,32,sarimax,0.01,0.4344452969486185
1,2026-01-17,2026-01-18 08:00:00,33,sarimax,0.011666666666666667,0.4387657418910192
1,2026-01-17,2026-01-18 09:00:00,34,sarimax,0.09666666666666668,0.44439909396313726
1,2026-01-17,2026-01-18 10:00:00,35,sarimax,0.051666666666666666,0.45085869354517677
1,2026-01-17,2026-01-18 11:00:00,36,sarimax,0.15333333333333335,0.4576117040435235
1,2026-01-17,2026-01-18 12:00:00,37,sarimax,0.2333333333333333,0.46411441429546496
1,2026-01-17,2026-01-18 13:00:00,38,sarimax,0.3516666666666666,0.46984838265068446
1,2026-01-17,2026-01-18 14:00:00,39,sarimax,0.375,0.4743549495467206
1,2026-01-17,2026-01-18 15:00:00,40,sarimax,0.23166666666666666,0.4772657575787779
1,2026-01-17,2026-01-18 16:00:00,41,sarimax,0.16833333333333333,0.4783271910461838
1,2026-01-17,2026-01-18 17:00:00,42,sarimax,0.12,0.47741706214504176
