turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-02,2026-01-02 11:00:00,12,persistence,0.3766666666666666,0.0083333333333333
2,2026-01-02,2026-01-02 12:00:00,13,persistence,0.6766666666666667,0.0083333333333333
2,2026-01-02,2026-01-02 13:00:00,14,persistence,0.8849999999999999,0.0083333333333333
2,2026-01-02,2026-01-02 14:00:00,15,persistence,0.7450000000000001,0.0083333333333333
2,2026-01-02,2026-01-02 15:00:00,16,persistence,0.5816666666666667,0.0083333333333333
2,2026-01-02,2026-01-02 16:00:00,17,persistence,0.4333333333333333,0.0083333333333333
2,2026-01-02,2026-01-02 17:00:00,18,persistence,0.38,0.0083333333333333
2,2026-01-02,2026-01-02 18:00:00,19,persistence,0.4466666666666666,0.0083333333333333
2,2026-01-02,2026-01-02 19:00:00,20,persistence,0.47,0.0083333333333333
2,2026-01-02,2026-01-02 20:00:00,21,persistence,0.66,0.0083333333333333
2,2026-01-02,2026-01-02 21:00:00,22,persistence,0.8850000000000001,0.0083333333333333
2,2026-01-02,2026-01-02 22:00:00,23,persistence,0.6649999999999999,0.0083333333333333
2,2026-01-02,2026-01-02 23:00:00,24,persistence,0.295,0.0083333333333333
2,2026-01-02,2026-01-03 00:00:00,25,persistence,0.2116666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 01:00:00,26,persistence,0.1983333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 02:00:00,27,persistence,0.31,0.0083333333333333
2,2026-01-02,2026-01-03 03:00:00,28,persistence,0.1583333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 04:00:00,29,persistence,0.1899999999999999,0.0083333333333333
2,2026-01-02,2026-01-03 05:00:00,30,persistence,0.2516666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 06:00:00,31,persistence,0.1466666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 07:00:00,32,persistence,0.26,0.0083333333333333
2,2026-01-02,2026-01-03 08:00:00,33,persistence,0.22,0.0083333333333333
2,2026-01-02,2026-01-03 09:00:00,34,persistence,0.1183333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 10:00:00,35,persistence,0.135,0.0083333333333333
2,2026-01-02,2026-01-03 11:00:00,36,persistence,0.0666666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 12:00:00,37,persistence,0.1433333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 13:00:00,38,persistence,0.1616666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 14:00:00,39,persistence,0.1583333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 15:00:00,40,persistence,0.1966666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 16:00:00,41,persistence,0.2066666666666666,0.0083333333333333
2,2026-01-02,2026-01-03 17:00:00,42,persistence,0.2783333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 18:00:00,43,persistence,0.5066666666666667,0.0083333333333333
2,2026-01-02,2026-01-03 19:00:00,44,persistence,0.245,0.0083333333333333
2,2026-01-02,2026-01-03 20:00:00,45,persistence,0.4883333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 21:00:00,46,persistence,0.285,0.0083333333333333
2,2026-01-02,2026-01-03 22:00:00,47,persistence,0.1583333333333333,0.0083333333333333
2,2026-01-02,2026-01-03 23:00:00,48,persistence,0.265,0.0083333333333333
2,2026-01-02,2026-01-02 00:00:00,1,context_mean,0.0083333333333333,0.496765873015873
2,2026-01-02,2026-01-02 01:00:00,2,context_mean,0.0083333333333333,0.496765873015873
2,2026-01-02,2026-01-02 02:00:00,3,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 03:00:00,4,context_mean,0.0083333333333333,0.496765873015873
2,2026-01-02,2026-01-02 04:00:00,5,context_mean,0.005,0.496765873015873
2,2026-01-02,2026-01-02 05:00:00,6,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 06:00:00,7,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 07:00:00,8,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 08:00:00,9,context_mean,0.01,0.496765873015873
2,2026-01-02,2026-01-02 09:00:00,10,context_mean,0.0766666666666666,0.496765873015873
2,2026-01-02,2026-01-02 10:00:00,11,context_mean,0.2666666666666666,0.496765873015873
2,2026-01-02,2026-01-02 11:00:00,12,context_mean,0.3766666666666666,0.496765873015873
2,2026-01-02,2026-01-02 12:00:00,13,context_mean,0.6766666666666667,0.496765873015873
2,2026-01-02,2026-01-02 13:00:00,14,context_mean,0.8849999999999999,0.496765873015873
2,2026-01-02,2026-01-02 14:00:00,15,context_mean,0.7450000000000001,0.496765873015873
2,2026-01-02,2026-01-02 15:00:00,16,context_mean,0.5816666666666667,0.496765873015873
2,2026-01-02,2026-01-02 16:00:00,17,context_mean,0.4333333333333333,0.496765873015873
2,2026-01-02,2026-01-02 17:00:00,18,context_mean,0.38,0.496765873015873
2,2026-01-02,2026-01-02 18:00:00,19,context_mean,0.4466666666666666,0.496765873015873
2,2026-01-02,2026-01-02 19:00:00,20,context_mean,0.47,0.496765873015873
2,2026-01-02,2026-01-02 20:00:00,21,context_mean,0.66,0.496765873015873
2,2026-01-02,2026-01-02 21:00:00,22,context_mean,0.8850000000000001,0.496765873015873
2,2026-01-02,2026-01-02 22:00:00,23,context_mean,0.6649999999999999,0.496765873015873
2,2026-01-02,2026-01-02 23:00:00,24,context_mean,0.295,0.496765873015873
2,2026-01-02,2026-01-03 00:00:00,25,context_mean,0.2116666666666666,0.496765873015873
2,2026-01-02,2026-01-03 01:00:00,26,context_mean,0.1983333333333333,0.496765873015873
2,2026-01-02,2026-01-03 02:00:00,27,context_mean,0.31,0.496765873015873
2,2026-01-02,2026-01-03 03:00:00,28,context_mean,0.1583333333333333,0.496765873015873
2,2026-01-02,2026-01-03 04:00:00,29,context_mean,0.1899999999999999,0.496765873015873
2,2026-01-02,2026-01-03 05:00:00,30,context_mean,0.2516666666666666,0.496765873015873
2,2026-01-02,2026-01-03 06:00:00,31,context_mean,0.1466666666666666,0.496765873015873
2,2026-01-02,2026-01-03 07:00:00,32,context_mean,0.26,0.496765873015873
2,2026-01-02,2026-01-03 08:00:00,33,context_mean,0.22,0.496765873015873
2,2026-01-02,2026-01-03 09:00:00,34,context_mean,0.1183333333333333,0.496765873015873
2,2026-01-02,2026-01-03 10:00:00,35,context_mean,0.135,0.496765873015873
2,2026-01-02,2026-01-03 11:00:00,36,context_mean,0.0666666666666666,0.496765873015873
2,2026-01-02,2026-01-03 12:00:00,37,context_mean,0.1433333333333333,0.496765873015873
2,2026-01-02,2026-01-03 13:00:00,38,context_mean,0.1616666666666666,0.496765873015873
2,2026-01-02,2026-01-03 14:00:00,39,context_mean,0.1583333333333333,0.496765873015873
2,2026-01-02,2026-01-03 15:00:00,40,context_mean,0.1966666666666666,0.496765873015873
2,2026-01-02,2026-01-03 16:00:00,41,context_mean,0.2066666666666666,0.496765873015873
2,2026-01-02,2026-01-03 17:00:00,42,context_mean,0.2783333333333333,0.496765873015873
2,2026-01-02,2026-01-03 18:00:00,43,context_mean,0.5066666666666667,0.496765873015873
2,2026-01-02,2026-01-03 19:00:00,44,context_mean,0.245,0.496765873015873
2,2026-01-02,2026-01-03 20:00:00,45,context_mean,0.4883333333333333,0.496765873015873
2,2026-01-02,2026-01-03 21:00:00,46,context_mean,0.285,0.496765873015873
2,2026-01-02,2026-01-03 22:00:00,47,context_mean,0.1583333333333333,0.496765873015873
2,2026-01-02,2026-01-03 23:00:00,48,context_mean,0.265,0.496765873015873
2,2026-01-02,2026-01-02 00:00:00,1,catboost,0.0083333333333333,0.2610489446935818
2,2026-01-02,2026-01-02 01:00:00,2,catboost,0.0083333333333333,0.2641324141078741
2,2026-01-02,2026-01-02 02:00:00,3,catboost,0.01,0.2559685664384743
2,2026-01-02,2026-01-02 03:00:00,4,catboost,0.0083333333333333,0.2580582651167871
2,2026-01-02,2026-01-02 04:00:00,5,catboost,0.005,0.2833931713647896
2,2026-01-02,2026-01-02 05:00:00,6,catboost,0.01,0.3115559216746528
2,2026-01-02,2026-01-02 06:00:00,7,catboost,0.01,0.3479275025977594
2,2026-01-02,2026-01-02 07:00:00,8,catboost,0.01,0.3671223835274161
2,2026-01-02,2026-01-02 08:00:00,9,catboost,0.01,0.390923600105896
2,2026-01-02,2026-01-02 09:00:00,10,catboost,0.0766666666666666,0.4124490903001259
2,2026-01-02,2026-01-02 10:00:00,11,catboost,0.2666666666666666,0.4369361382368908
2,2026-01-02,2026-01-02 11:00:00,12,catboost,0.3766666666666666,0.4536467017868604
2,2026-01-02,2026-01-02 12:00:00,13,catboost,0.6766666666666667,0.4552013861372685
2,2026-01-02,2026-01-02 13:00:00,14,catboost,0.8849999999999999,0.4552013861372685
2,2026-01-02,2026-01-02 14:00:00,15,catboost,0.7450000000000001,0.4580703150303515
2,2026-01-02,2026-01-02 15:00:00,16,catboost,0.5816666666666667,0.4591218867718217
2,2026-01-02,2026-01-02 16:00:00,17,catboost,0.4333333333333333,0.4542798875408257
2,2026-01-02,2026-01-02 17:00:00,18,catboost,0.38,0.4512496888784376
2,2026-01-02,2026-01-02 18:00:00,19,catboost,0.4466666666666666,0.4519486120918001
2,2026-01-02,2026-01-02 19:00:00,20,catboost,0.47,0.4500864055987139
2,2026-01-02,2026-01-02 20:00:00,21,catboost,0.66,0.4485935146558469
2,2026-01-02,2026-01-02 21:00:00,22,catboost,0.8850000000000001,0.4500333048745373
2,2026-01-02,2026-01-02 22:00:00,23,catboost,0.6649999999999999,0.4421428043342021
2,2026-01-02,2026-01-02 23:00:00,24,catboost,0.295,0.439014664749137
2,2026-01-02,2026-01-03 00:00:00,25,catboost,0.2116666666666666,0.439014664749137
2,2026-01-02,2026-01-03 01:00:00,26,catboost,0.1983333333333333,0.4374599803987289
2,2026-01-02,2026-01-03 02:00:00,27,catboost,0.31,0.4278770266246816
2,2026-01-02,2026-01-03 03:00:00,28,catboost,0.1583333333333333,0.4201033624470756
2,2026-01-02,2026-01-03 04:00:00,29,catboost,0.1899999999999999,0.4094964311919331
2,2026-01-02,2026-01-03 05:00:00,30,catboost,0.2516666666666666,0.4109893221348001
2,2026-01-02,2026-01-03 06:00:00,31,catboost,0.1466666666666666,0.4109893221348001
2,2026-01-02,2026-01-03 07:00:00,32,catboost,0.26,0.4128515286278864
2,2026-01-02,2026-01-03 08:00:00,33,catboost,0.22,0.4150377949368647
2,2026-01-02,2026-01-03 09:00:00,34,catboost,0.1183333333333333,0.4317013548097778
2,2026-01-02,2026-01-03 10:00:00,35,catboost,0.135,0.4436595281807839
2,2026-01-02,2026-01-03 11:00:00,36,catboost,0.0666666666666666,0.4499709686837848
2,2026-01-02,2026-01-03 12:00:00,37,catboost,0.1433333333333333,0.4515256530341929
2,2026-01-02,2026-01-03 13:00:00,38,catboost,0.1616666666666666,0.4515256530341929
2,2026-01-02,2026-01-03 14:00:00,39,catboost,0.1583333333333333,0.4543945819272759
2,2026-01-02,2026-01-03 15:00:00,40,catboost,0.1966666666666666,0.4554461536687461
2,2026-01-02,2026-01-03 16:00:00,41,catboost,0.2066666666666666,0.45060415443775
2,2026-01-02,2026-01-03 17:00:00,42,catboost,0.2783333333333333,0.4486770988207537
2,2026-01-02,2026-01-03 18:00:00,43,catboost,0.5066666666666667,0.4486770988207537
2,2026-01-02,2026-01-03 19:00:00,44,catboost,0.245,0.4442706658217089
2,2026-01-02,2026-01-03 20:00:00,45,catboost,0.4883333333333333,0.4469285527193962
2,2026-01-02,2026-01-03 21:00:00,46,catboost,0.285,0.4510089492168421
2,2026-01-02,2026-01-03 22:00:00,47,catboost,0.1583333333333333,0.4431184486765068
2,2026-01-02,2026-01-03 23:00:00,48,catboost,0.265,0.4399903090914417
2,2026-01-02,2026-01-02 00:00:00,1,sarimax,0.0083333333333333,0.0409163190677753
2,2026-01-02,2026-01-02 01:00:00,2,sarimax,0.0083333333333333,0.0705966353676986
2,2026-01-02,2026-01-02 02:00:00,3,sarimax,0.01,0.0983726762029116
2,2026-01-02,2026-01-02 03:00:00,4,sarimax,0.0083333333333333,0.1250653757091014
2,2026-01-02,2026-01-02 04:00:00,5,sarimax,0.005,0.1512934870103205
2,2026-01-02,2026-01-02 05:00:00,6,sarimax,0.01,0.177459466020408
2,2026-01-02,2026-01-02 06:00:00,7,sarimax,0.01,0.2037472447253324
2,2026-01-02,2026-01-02 07:00:00,8,sarimax,0.01,0.2301323354234818
2,2026-01-02,2026-01-02 08:00:00,9,sarimax,0.01,0.256403837621125
2,2026-01-02,2026-01-02 09:00:00,10,sarimax,0.0766666666666666,0.2821970816811493
2,2026-01-02,2026-01-02 10:00:00,11,sarimax,0.2666666666666666,0.3070348946815903
2,2026-01-02,2026-01-02 11:00:00,12,sarimax,0.3766666666666666,0.3303748650018862
2,2026-01-02,2026-01-02 12:00:00,13,sarimax,0.6766666666666667,0.3516595541719038
2,2026-01-02,2026-01-02 13:00:00,14,sarimax,0.8849999999999999,0.3703663864374146
2,2026-01-02,2026-01-02 14:00:00,15,sarimax,0.7450000000000001,0.3860539529796308
2,2026-01-02,2026-01-02 15:00:00,16,sarimax,0.5816666666666667,0.3984016981558109
2,2026-01-02,2026-01-02 16:00:00,17,sarimax,0.4333333333333333,0.4072403936395369
2,2026-01-02,2026-01-02 17:00:00,18,sarimax,0.38,0.4125714229055928
2,2026-01-02,2026-01-02 18:00:00,19,sarimax,0.4466666666666666,0.414573650978421
2,2026-01-02,2026-01-02 19:00:00,20,sarimax,0.47,0.4135974913491046
2,2026-01-02,2026-01-02 20:00:00,21,sarimax,0.66,0.4101466463203932
2,2026-01-02,2026-01-02 21:00:00,22,sarimax,0.8850000000000001,0.4048488297645419
2,2026-01-02,2026-01-02 22:00:00,23,sarimax,0.6649999999999999,0.398417525541785
2,2026-01-02,2026-01-02 23:00:00,24,sarimax,0.295,0.3916074398323124
2,2026-01-02,2026-01-03 00:00:00,25,sarimax,0.2116666666666666,0.3851667300837251
2,2026-01-02,2026-01-03 01:00:00,26,sarimax,0.1983333333333333,0.3797893081826824
2,2026-01-02,2026-01-03 02:00:00,27,sarimax,0.31,0.3760705061235254
2,2026-01-02,2026-01-03 03:00:00,28,sarimax,0.1583333333333333,0.3744691594551207
2,2026-01-02,2026-01-03 04:00:00,29,sarimax,0.1899999999999999,0.3752787229738175
2,2026-01-02,2026-01-03 05:00:00,30,sarimax,0.2516666666666666,0.3786094144962612
2,2026-01-02,2026-01-03 06:00:00,31,sarimax,0.1466666666666666,0.3843826282140926
2,2026-01-02,2026-01-03 07:00:00,32,sarimax,0.26,0.3923380204777093
2,2026-01-02,2026-01-03 08:00:00,33,sarimax,0.22,0.4020528050024338
2,2026-01-02,2026-01-03 09:00:00,34,sarimax,0.1183333333333333,0.4129719604182882
2,2026-01-02,2026-01-03 10:00:00,35,sarimax,0.135,0.4244473076115077
2,2026-01-02,2026-01-03 11:00:00,36,sarimax,0.0666666666666666,0.4357828082138494
2,2026-01-02,2026-01-03 12:00:00,37,sarimax,0.1433333333333333,0.4462830101700829
2,2026-01-02,2026-01-03 13:00:00,38,sarimax,0.1616666666666666,0.4553013505299985
2,2026-01-02,2026-01-03 14:00:00,39,sarimax,0.1583333333333333,0.4622850341590532
2,2026-01-02,2026-01-03 15:00:00,40,sarimax,0.1966666666666666,0.46681343934526
2,2026-01-02,2026-01-03 16:00:00,41,sarimax,0.2066666666666666,0.4686274414571917
2,2026-01-02,2026-01-03 17:00:00,42,sarimax,0.2783333333333333,0.4676476638706697
2,2026-01-02,2026-01-03 18:00:00,43,sarimax,0.5066666666666667,0.4639804192000616
2,2026-01-02,2026-01-03 19:00:00,44,sarimax,0.245,0.4579109420637669
2,2026-01-02,2026-01-03 20:00:00,45,sarimax,0.4883333333333333,0.4498843800529754
2,2026-01-02,2026-01-03 21:00:00,46,sarimax,0.285,0.4404758432727212
2,2026-01-02,2026-01-03 22:00:00,47,sarimax,0.1583333333333333,0.4303515579629279
2,2026-01-02,2026-01-03 23:00:00,48,sarimax,0.265,0.4202237754988197
2,2026-01-03,2026-01-03 00:00:00,1,persistence,0.2116666666666666,0.295
2,2026-01-03,2026-01-03 01:00:00,2,persistence,0.1983333333333333,0.295
2,2026-01-03,2026-01-03 02:00:00,3,persistence,0.31,0.295
2,2026-01-03,2026-01-03 03:00:00,4,persistence,0.1583333333333333,0.295
2,2026-01-03,2026-01-03 04:00:00,5,persistence,0.1899999999999999,0.295
2,2026-01-03,2026-01-03 05:00:00,6,persistence,0.2516666666666666,0.295
2,2026-01-03,2026-01-03 06:00:00,7,persistence,0.1466666666666666,0.295
2,2026-01-03,2026-01-03 07:00:00,8,persistence,0.26,0.295
2,2026-01-03,2026-01-03 08:00:00,9,persistence,0.22,0.295
2,2026-01-03,2026-01-03 09:00:00,10,persistence,0.1183333333333333,0.295
2,2026-01-03,2026-01-03 10:00:00,11,persistence,0.135,0.295
2,2026-01-03,2026-01-03 11:00:00,12,persistence,0.0666666666666666,0.295
2,2026-01-03,2026-01-03 12:00:00,13,persistence,0.1433333333333333,0.295
2,2026-01-03,2026-01-03 13:00:00,14,persistence,0.1616666666666666,0.295
2,2026-01-03,2026-01-03 14:00:00,15,persistence,0.1583333333333333,0.295
2,2026-01-03,2026-01-03 15:00:00,16,persistence,0.1966666666666666,0.295
2,2026-01-03,2026-01-03 16:00:00,17,persistence,0.2066666666666666,0.295
2,2026-01-03,2026-01-03 17:00:00,18,persistence,0.2783333333333333,0.295
2,2026-01-03,2026-01-03 18:00:00,19,persistence,0.5066666666666667,0.295
2,2026-01-03,2026-01-03 19:00:00,20,persistence,0.245,0.295
2,2026-01-03,2026-01-03 20:00:00,21,persistence,0.4883333333333333,0.295
2,2026-01-03,2026-01-03 21:00:00,22,persistence,0.285,0.295
2,2026-01-03,2026-01-03 22:00:00,23,persistence,0.1583333333333333,0.295
2,2026-01-03,2026-01-03 23:00:00,24,persistence,0.265,0.295
2,2026-01-03,2026-01-04 00:00:00,25,persistence,0.1833333333333333,0.295
2,2026-01-03,2026-01-04 01:00:00,26,persistence,0.2666666666666666,0.295
2,2026-01-03,2026-01-04 02:00:00,27,persistence,0.1899999999999999,0.295
2,2026-01-03,2026-01-04 03:00:00,28,persistence,0.1683333333333333,0.295
2,2026-01-03,2026-01-04 04:00:00,29,persistence,0.2333333333333333,0.295
2,2026-01-03,2026-01-04 05:00:00,30,persistence,0.2283333333333333,0.295
2,2026-01-03,2026-01-04 06:00:00,31,persistence,0.37,0.295
2,2026-01-03,2026-01-04 07:00:00,32,persistence,0.295,0.295
2,2026-01-03,2026-01-04 08:00:00,33,persistence,0.41,0.295
2,2026-01-03,2026-01-04 09:00:00,34,persistence,0.0483333333333333,0.295
2,2026-01-03,2026-01-04 10:00:00,35,persistence,0.0766666666666666,0.295
2,2026-01-03,2026-01-04 11:00:00,36,persistence,0.0683333333333333,0.295
2,2026-01-03,2026-01-04 12:00:00,37,persistence,0.01,0.295
2,2026-01-03,2026-01-04 13:00:00,38,persistence,0.01,0.295
2,2026-01-03,2026-01-04 14:00:00,39,persistence,0.01,0.295
2,2026-01-03,2026-01-04 15:00:00,40,persistence,0.0316666666666666,0.295
2,2026-01-03,2026-01-04 16:00:00,41,persistence,0.265,0.295
2,2026-01-03,2026-01-04 17:00:00,42,persistence,0.5816666666666667,0.295
2,2026-01-03,2026-01-04 18:00:00,43,persistence,0.62,0.295
2,2026-01-03,2026-01-04 19:00:00,44,persistence,0.6566666666666666,0.295
2,2026-01-03,2026-01-04 20:00:00,45,persistence,0.4866666666666666,0.295
2,2026-01-03,2026-01-04 21:00:00,46,persistence,0.3466666666666667,0.295
2,2026-01-03,2026-01-04 22:00:00,47,persistence,0.485,0.295
2,2026-01-03,2026-01-04 23:00:00,48,persistence,0.8316666666666667,0.295
2,2026-01-03,2026-01-03 00:00:00,1,context_mean,0.2116666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 01:00:00,2,context_mean,0.1983333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 02:00:00,3,context_mean,0.31,0.4986805555555554
2,2026-01-03,2026-01-03 03:00:00,4,context_mean,0.1583333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 04:00:00,5,context_mean,0.1899999999999999,0.4986805555555554
2,2026-01-03,2026-01-03 05:00:00,6,context_mean,0.2516666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 06:00:00,7,context_mean,0.1466666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 07:00:00,8,context_mean,0.26,0.4986805555555554
2,2026-01-03,2026-01-03 08:00:00,9,context_mean,0.22,0.4986805555555554
2,2026-01-03,2026-01-03 09:00:00,10,context_mean,0.1183333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 10:00:00,11,context_mean,0.135,0.4986805555555554
2,2026-01-03,2026-01-03 11:00:00,12,context_mean,0.0666666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 12:00:00,13,context_mean,0.1433333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 13:00:00,14,context_mean,0.1616666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 14:00:00,15,context_mean,0.1583333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 15:00:00,16,context_mean,0.1966666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 16:00:00,17,context_mean,0.2066666666666666,0.4986805555555554
2,2026-01-03,2026-01-03 17:00:00,18,context_mean,0.2783333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 18:00:00,19,context_mean,0.5066666666666667,0.4986805555555554
2,2026-01-03,2026-01-03 19:00:00,20,context_mean,0.245,0.4986805555555554
2,2026-01-03,2026-01-03 20:00:00,21,context_mean,0.4883333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 21:00:00,22,context_mean,0.285,0.4986805555555554
2,2026-01-03,2026-01-03 22:00:00,23,context_mean,0.1583333333333333,0.4986805555555554
2,2026-01-03,2026-01-03 23:00:00,24,context_mean,0.265,0.4986805555555554
2,2026-01-03,2026-01-04 00:00:00,25,context_mean,0.1833333333333333,0.4986805555555554
2,2026-01-03,2026-01-04 01:00:00,26,context_mean,0.2666666666666666,0.4986805555555554
2,2026-01-03,2026-01-04 02:00:00,27,context_mean,0.1899999999999999,0.4986805555555554
2,2026-01-03,2026-01-04 03:00:00,28,context_mean,0.1683333333333333,0.4986805555555554
2,2026-01-03,2026-01-04 04:00:00,29,context_mean,0.2333333333333333,0.4986805555555554
2,2026-01-03,2026-01-04 05:00:00,30,context_mean,0.2283333333333333,0.4986805555555554
2,2026-01-03,2026-01-04 06:00:00,31,context_mean,0.37,0.4986805555555554
2,2026-01-03,2026-01-04 07:00:00,32,context_mean,0.295,0.4986805555555554
